fullName,email,mobileNumber,address,age,gender,maritalStatus,numberOfDependents,educationLevel,panNumber,ownsHouse,company,designation,dateOfJoining,employmentType,workLocation,employmentStatus,currentSalary,previousSalary,prevHikeDate,nextHikeDate,yearsAtCurrentJob,bankName,bankAccountBalances,repaymentType,alternateContact,employerContact,groceryExpense,rentAmount,currentEMIs,otherexpense,loanAmount,repaymentPeriod,existingLoans,loanPurpose,creditScore,loanApproved
Wanda Ellison,michellefox@example.org,001-796-294-9275,"USNV Brown
FPO AP 53019",46,Female,Married,1,PhD,IJTY646601,No,Company B,Director,2006-11-09,Full-time,Houston,Inactive,48475.24,90417.6,2024-01-03,2024-09-08,6,"Richardson, Rowe and Wilson",13836.71,EMI,+1-892-997-9031x6035,001-711-337-5308x20794,271.95,1266.38,1227.95,503.8,22776.98,26,0,Home,707,No
Kara Brown,thompsoncharles@example.com,001-975-393-1602,"6463 Williams Street Suite 437
Amandamouth, AZ 06242",27,Male,Married,2,Master’s,RSYQ549856,Yes,Company A,Manager,2011-10-04,Part-time,Chicago,Active,64464.74,64214.75,2021-04-25,2024-12-03,13,"Miller, Benson and James",43842.78,Lump Sum,(356)411-2593x1184,4494103576,309.52,1724.06,3252.75,473.77,20117.73,17,0,Vehicle,842,No
Bryan Sanders,andersonkenneth@example.net,(938)634-3804x98564,"3770 Miller Orchard Apt. 208
Hallland, WI 34256",39,Male,Single,4,PhD,VQWO700381,Yes,Company D,Manager,2017-04-11,Part-time,Chicago,Inactive,89395.73,38452.48,2024-06-10,2025-01-26,6,"Spencer, Wallace and Bush",30845.14,EMI,(636)955-3720,776-246-6828x345,342.6,884.9,2075.73,449.05,10640.61,7,0,Education,696,Yes
John Combs,john79@example.net,(223)836-6787x85469,"300 Katie Knoll
New Robertshire, NY 31077",60,Male,Married,5,Bachelor’s,OMXQ965597,No,Company A,Manager,2020-04-21,Part-time,New York,Inactive,71010.26,41264.72,2024-06-06,2024-10-24,8,Everett Inc,49083.56,Lump Sum,959-267-8183x779,+1-293-220-7999x55421,240.47,557.8,3651.45,933.67,47351.25,40,1,Personal,788,No
Annette Garcia,mwong@example.net,001-843-289-6921x596,"42370 Destiny Camp
Sethshire, MP 82753",53,Male,Single,3,High School,NOYZ858188,Yes,Company C,Director,2021-03-07,Part-time,New York,Active,78782.42,87825.36,2020-06-04,2025-03-17,15,Solis Group,19658.49,Lump Sum,356-641-2656,907.874.5583,427.37,909.29,3784.63,525.75,46389.94,53,4,Personal,829,Yes
Heather Jones,charlespowell@example.com,001-259-250-1731x9682,"82357 Christopher Meadow Apt. 861
New Brianborough, IN 62789",34,Female,Married,5,Master’s,YPPC529509,No,Company D,Manager,2019-07-04,Full-time,Chicago,Active,42015.44,31236.05,2022-07-02,2025-06-17,0,Harrington Group,7804.04,EMI,(881)771-8947x1685,703-843-0709x881,293.06,899.21,3538.11,480.78,8335.17,15,1,Education,797,No
Chad Larson,zachary81@example.net,+1-604-277-5521x4265,"2802 Becky Island
West James, MA 23184",52,Female,Married,0,PhD,QHCY316715,No,Company D,Manager,2013-07-19,Contract,Phoenix,Active,100531.97,74427.81,2019-09-15,2025-06-18,17,Lowe-Harris,41576.52,Lump Sum,570.263.5121x82828,001-869-530-6156x521,418.26,628.3,4623.11,807.8,30525.46,24,2,Vehicle,323,No
Jacqueline Murphy,brownjohn@example.org,628.839.1250x320,"183 Tanner Extensions Apt. 700
North Victoria, IL 11324",43,Female,Single,4,High School,TFNJ763720,Yes,Company D,Senior Developer,2012-12-16,Full-time,Phoenix,Inactive,36315.39,56890.48,2021-10-21,2025-01-02,18,Sosa-Carr,38671.55,EMI,001-410-329-5608x88217,515.896.4055x54404,259.74,1538.1,2154.5,515.02,30672.69,30,4,Home,833,Yes
Samantha Cruz,codywheeler@example.com,4443896784,"07958 Kimberly Cove Suite 358
East Jennaburgh, MN 95990",55,Male,Married,0,High School,PRTX506812,No,Company C,Director,2022-10-29,Contract,Phoenix,Inactive,102483.38,32078.96,2024-06-20,2025-02-01,3,Gilbert-Tran,28534.82,EMI,(790)633-6767,+1-503-419-2882x18367,223.02,1547.48,4237.26,449.89,36393.59,49,3,Vehicle,654,Yes
Molly Morris,treeves@example.net,5445525751,"1117 Griffin Ports
Smithton, AZ 06858",52,Female,Divorced,5,Master’s,FBPU912946,Yes,Company A,Director,2010-07-17,Contract,Chicago,Active,103389.29,85310.04,2023-09-16,2025-04-25,15,"Middleton, Ferguson and Clark",24003.99,EMI,550-844-6154x1949,001-490-941-4198x8634,409.97,1409.82,1000.43,604.17,33116.87,41,5,Education,630,No
Nicholas Rivera,davisalan@example.net,(701)836-8943,"092 Thompson Courts
Tracyton, GA 18652",51,Male,Single,2,High School,SPPN711982,No,Company C,Senior Developer,2005-04-02,Contract,Los Angeles,Active,35230.61,64152.62,2024-02-10,2025-02-07,1,Ramirez-Ruiz,29894.41,Lump Sum,681.909.9313x9915,322-667-1794,155.91,1768.96,3012.15,500.41,36466.67,16,5,Education,726,Yes
Maurice Mcgee,mitchellscott@example.com,001-502-415-7583x150,"PSC 6273, Box 4199
APO AA 18196",24,Female,Divorced,1,Master’s,BSRO437306,Yes,Company D,Manager,2006-05-28,Full-time,Houston,Active,116170.32,43856.12,2021-03-30,2025-04-21,18,Nguyen-Hawkins,15997.62,Lump Sum,+1-993-426-8664x88474,+1-362-872-8820x790,495.76,1394.19,2878.06,998.07,48737.27,56,1,Vehicle,440,Yes
Jennifer Sweeney,zgray@example.net,001-577-745-0350x1352,"PSC 7480, Box 8237
APO AA 46869",26,Female,Married,1,Master’s,YXDU450053,No,Company D,Director,2016-04-14,Part-time,Houston,Inactive,118644.54,97063.6,2024-05-02,2024-11-13,17,Russell LLC,16339.68,EMI,910.525.8093x39092,+1-542-829-2644x2785,288.45,1906.5,3068.05,795.01,17481.78,18,1,Education,325,Yes
Danielle Mclaughlin,barrettpamela@example.org,(762)938-8203x88903,"270 Julie Spur
Candicefort, RI 34680",44,Male,Single,2,Master’s,ARLL243501,No,Company C,Director,2003-10-08,Contract,New York,Inactive,95880.28,86037.98,2022-02-15,2024-11-07,3,Edwards LLC,33142.77,Lump Sum,(720)900-8942x79518,754-227-6046x925,455.04,1083.03,2380.98,266.85,26208.07,19,3,Personal,796,No
Timothy Ochoa,brendaheath@example.com,583-270-1172x984,"1850 Margaret Estates
Tamaraville, VA 39022",53,Female,Married,1,Master’s,TNIJ944654,No,Company A,Junior Developer,2014-08-11,Contract,Chicago,Active,103224.57,94001.33,2020-03-09,2025-08-03,2,White-Taylor,23965.21,EMI,(540)398-6112x94552,372-676-8816x94937,416.81,1905.72,2713.04,704.3,40694.03,11,2,Home,500,No
April Hubbard,zking@example.net,607.548.1147x682,"4002 Chad Island
South Johnshire, DE 19265",56,Female,Married,2,High School,NYWN964709,No,Company C,Junior Developer,2011-02-17,Contract,Houston,Active,67694.07,35275.99,2024-03-04,2025-06-06,13,Willis-House,14679.2,Lump Sum,681.779.3903,001-593-955-8599x8817,114.78,1890.07,4772.93,213.68,40435.43,11,3,Personal,790,Yes
Yvette Cardenas,dickersonmichelle@example.net,6045033717,"938 Tonya Mountains Suite 484
Port Maryland, NH 42455",27,Female,Single,4,PhD,AFLS203814,No,Company A,Senior Developer,2014-05-19,Full-time,Chicago,Active,34429.4,50347.14,2023-02-08,2025-04-14,18,"Salazar, Lee and Adams",23689.44,Lump Sum,(201)585-9558,001-330-218-1642,150.33,768.9,2277.76,794.97,16958.87,10,2,Personal,619,Yes
Ashley Mcpherson,allisonwilson@example.org,598-488-7840x93913,"965 Larson Loaf
New Colleen, WY 30531",26,Male,Single,3,Bachelor’s,LVWZ091342,No,Company A,Director,2015-01-07,Contract,Los Angeles,Active,106967.25,88214.68,2020-03-14,2025-04-25,6,Leon Ltd,46822.95,Lump Sum,452.901.6922x96737,(473)262-4072x863,329.04,1572.02,2524.13,337.61,28534.9,45,5,Vehicle,624,No
Brenda Walters,singletonbrandon@example.net,760-663-1896x41240,"2121 Gabriella Summit
East Gabrielaview, KS 63285",58,Male,Single,3,High School,ITUI651403,No,Company C,Senior Developer,2010-04-21,Full-time,Houston,Active,45606.59,49500.83,2021-01-06,2024-09-22,5,"Torres, Mann and Fry",44808.88,EMI,877-990-2001x5311,+1-499-466-4255,491.95,966.81,2330.16,384.97,16297.92,52,2,Personal,602,Yes
Michael Mccoy,lisa02@example.org,654-500-6814,"67675 Zimmerman Squares
Jamesborough, ND 40186",56,Female,Married,5,Bachelor’s,FOOU077766,No,Company D,Senior Developer,2016-05-05,Part-time,New York,Active,32370.81,89829.07,2024-06-20,2025-01-22,12,Dunlap and Sons,5751.41,EMI,+1-664-512-3753x3787,9114596306,380.3,1287.51,3378.1,735.09,8460.28,15,0,Personal,621,No
Roberta Lawrence,xrobinson@example.org,001-628-989-8826,"295 Donna Passage
South Jonathanburgh, ID 07792",38,Female,Single,5,PhD,JUMV798060,Yes,Company B,Senior Developer,2013-02-16,Contract,New York,Active,118220.87,92706.79,2022-05-19,2025-06-14,20,Moreno Group,10107.88,Lump Sum,273-808-2960x1532,(269)262-6610,152.11,835.2,3413.5,447.62,13877.48,23,4,Education,652,No
Jon Andrade,williamblanchard@example.net,700-870-1824,"89515 Amber Green
Cynthiamouth, VT 93057",43,Female,Single,2,High School,TCSJ152416,Yes,Company A,Manager,2011-01-21,Part-time,Houston,Active,85338.46,57821.97,2020-04-30,2025-08-02,4,Thompson LLC,13240.76,Lump Sum,+1-844-929-5182,4396122360,423.67,1454.0,1423.48,716.53,47178.06,36,0,Vehicle,725,No
Samantha Scott,michael56@example.org,+1-959-742-2751,"9762 Sara Plaza
Michaelstad, UT 40320",56,Female,Single,2,PhD,PIFW715903,Yes,Company D,Senior Developer,2022-09-13,Full-time,Phoenix,Active,116932.22,96495.38,2022-02-28,2024-10-01,13,Figueroa-Edwards,48046.46,EMI,(605)631-2890,3489338393,366.18,1524.85,2812.36,598.41,40754.37,49,1,Vehicle,384,No
Mike Frazier,danielsanthony@example.net,513-260-5950x785,"720 Aaron Orchard Suite 472
Paulchester, MN 21645",30,Female,Married,5,High School,RNSH565168,No,Company C,Director,2017-09-15,Part-time,New York,Inactive,58236.23,26410.4,2020-06-24,2025-07-21,1,Powell Inc,35580.19,EMI,(249)414-4210x181,7798753005,411.24,998.18,3763.52,349.33,19149.69,48,5,Vehicle,633,Yes
Bethany Bailey,jwilson@example.com,991.551.3004x041,"17018 Julia Crest
Emilyberg, WY 85783",41,Female,Divorced,0,Master’s,HVXE429893,No,Company C,Manager,2008-06-29,Part-time,Chicago,Active,30021.71,35337.24,2019-10-17,2025-05-24,18,Lyons LLC,16649.62,EMI,432-257-6999x21288,4732590622,388.22,530.57,3935.31,939.79,49377.64,46,2,Education,825,No
Diane Henderson,judy73@example.com,930-834-8629x505,"9184 Steven Circles
Port Nicoleton, AK 03464",23,Male,Divorced,5,PhD,GAXZ805223,Yes,Company A,Manager,2009-08-30,Contract,Phoenix,Active,87476.31,63279.2,2019-10-10,2025-06-30,10,"Pratt, Henry and Johnson",49531.35,Lump Sum,737-733-1963x43976,001-257-961-3506,385.34,1123.89,4780.23,970.31,22202.24,15,1,Education,405,Yes
Linda Brown,cruiz@example.com,+1-556-715-2453x5385,"Unit 9010 Box 5540
DPO AP 43627",31,Male,Married,5,Master’s,WVPH659227,No,Company B,Senior Developer,2020-06-22,Contract,Los Angeles,Inactive,112214.34,60967.2,2024-01-23,2024-09-29,4,Gray Ltd,42596.2,Lump Sum,(310)338-4273x49669,826-428-4845,146.92,1103.85,3849.78,424.57,49887.95,20,3,Education,380,Yes
Steven Harris,armstronganna@example.org,(989)977-2701x203,"327 Hansen Station Apt. 870
Lake Robert, AZ 82037",33,Female,Married,0,High School,ZXOR452746,No,Company B,Senior Developer,2015-08-17,Part-time,Houston,Inactive,101240.49,52281.47,2021-01-29,2025-01-02,17,Craig Group,41876.13,EMI,+1-652-578-4582x18109,001-718-990-3489x0450,414.89,1890.63,4066.61,214.66,44733.6,60,0,Home,678,No
Cynthia Edwards,kimkimberly@example.net,(315)562-5517x89151,"4389 Andrews Ways Suite 988
West James, NM 26200",30,Male,Married,2,Master’s,SQHG873238,No,Company B,Manager,2014-01-14,Contract,Los Angeles,Inactive,116825.02,77188.64,2023-05-08,2025-03-03,3,"Norris, Nichols and Weber",16997.22,EMI,5686572646,001-838-584-7088,249.99,642.2,4285.78,118.16,20973.35,45,1,Education,354,Yes
Emily Hodges,kristin98@example.net,830.204.5794x3908,"4781 Cox Highway Apt. 193
New Bettyburgh, NM 92433",29,Female,Married,2,PhD,MSXI215396,Yes,Company C,Junior Developer,2011-05-26,Part-time,Los Angeles,Active,113287.05,68682.79,2020-02-08,2025-04-26,6,Miller-Wilson,45554.64,Lump Sum,591-753-5658,858.223.0916,227.61,915.32,4697.89,451.15,22081.9,30,0,Education,456,Yes
Heather Rivera,laura08@example.net,+1-550-739-9750x3607,"06257 Walker Place
Sandraton, NY 55340",22,Male,Single,0,High School,JHLW149866,Yes,Company C,Junior Developer,2020-12-20,Part-time,Phoenix,Inactive,101638.08,69433.12,2021-04-01,2024-09-24,18,Jordan and Sons,9951.19,EMI,721-770-7950,635-878-6043x2774,341.23,1526.74,2367.26,156.87,49162.05,56,2,Personal,686,Yes
